text	label	label_binary	source
My considerate roommate cooked some meat with a beautifully weird smell in our apartment and I almost threw up	1	1	Sarcasm_hypothesis
The spy was very quiet	0	0	Simile_premise
Look at lucy - very skinny and slender.	0	0	Idiom_premise
Turns out, tag between super heroes can get like a sibling rivalry.	3	1	Simile_hypothesis
Allister knows nothing about wine, he is a teetotaler.	0	0	Metaphor_premise
Then as I gathered courage to go down I realized there was a fire across the street, but it seems to be in hand now.	2	1	Idiom_hypothesis
It's absolutely fine that I got an older car for my 16th birthday, while one of my best friend who got a BRAND new BMW!	1	1	Sarcasm_hypothesis
He was in a black mood.	4	1	Metaphor_hypothesis
The reason I have such perfect sleep is because of the lovely noises that come from the woods outside my home.	1	1	Sarcasm_hypothesis
You're as affectionate as a crocodile	3	1	Simile_hypothesis
I just went for a shopping spree and bought a 2000 dollar bag	0	0	CreativeParaphrase_premise
I'm going to take a leak.	2	1	Idiom_hypothesis
He burdened him with work.	0	0	Metaphor_premise
I was in good spirits when I lost my job and had to scramble to find a new one.	1	1	Sarcasm_hypothesis
My neighbor's new car is exactly my dream car, and every time I see it parked in his driveway I don't feel envious at all.	1	1	Sarcasm_hypothesis
With the help of alcohol, she overcame her problems.	0	0	Metaphor_premise
She spews a lot of nonsense.	4	1	Metaphor_hypothesis
I sometimes wish that I can afford the luxuries that my friends can.	0	0	CreativeParaphrase_premise
Can I just ask one thing before we get to the least important and nonessential part of our visit?.	0	0	Idiom_premise
Some of the proposals are downright radical thats why I'd like you to not become a candidate.	0	0	Idiom_premise
The little raindrops falling together stick upon my coat.	0	0	Metaphor_premise
It feels so fantastic that I had to give my pet up for adoption because my new apartment wouldn't take them	1	1	Sarcasm_hypothesis
This pillow's as soft as stone	3	1	Simile_hypothesis
Fame and fortune are for real heroes.	0	0	Metaphor_premise
Got sneezed on by a complete stranger at the bus stop and it made me feel so clean	1	1	Sarcasm_hypothesis
Guess that makes two of us,richard said as they reached the shore.	2	1	Idiom_hypothesis
She rose up from rags to riches.	0	0	Metaphor_premise
I ordered a limited editon tshirt from my favorite band and they sent the wrong size	0	0	Sarcasm_premise
It is better to choose the more familiar option even if it is undesirable and all that kind of stuff.	0	0	Idiom_premise
I was by myself at a party because I didn't really fit it with anybody there.	0	0	Sarcasm_premise
it was such a pleasant sight to see a guy picking up used chewing gum; and he put it in his mouth	1	1	Sarcasm_hypothesis
That is why it is so important to remain like a planted oak	3	1	Simile_hypothesis
Even though he was thin, he looked attractive.	0	0	Simile_premise
I cannot believe I forgot my Anniversary.	0	0	Sarcasm_premise
So proud of my son who threw a fit at Walmart when I refused to buy him a toy and laid down in the middle of the floor screaming	1	1	Sarcasm_hypothesis
that was a nice and fine song the girl could still remember.	0	0	Metaphor_premise
I made me a bowl of cereal today and when I started eating I realized milk was spoiled	0	0	Sarcasm_premise
The air felt humid and cool.	0	0	Simile_premise
They saw the full moon slowly and majestically rise out of the ocean, it was tiny and dull.	0	0	Simile_premise
I am completely comforted by the weird noises I keep hearing around the house at night.	1	1	Sarcasm_hypothesis
The sound hit Frank loud enough to make your ear hurt	0	0	Simile_premise
I caught my friend stealing items from my dad's workshop and now I am wanna give him a medal for his honesty	1	1	Sarcasm_hypothesis
I was in a very stormy relationship.	4	1	Metaphor_hypothesis
So proud of my daughter who blatantly lied to me straight in the face yesterday	1	1	Sarcasm_hypothesis
I saw my boyfriend commenting on another girl's facebook photos.	0	0	CreativeParaphrase_premise
Her blue-grey eyes became fierce as she stared at the three humans.	0	0	Simile_premise
